id,Y1,Y2
74,-0.16243014,-0.16765952
75,-0.5653798,-0.38930222
76,0.55876255,-0.38047057
77,-0.6676407,-0.38557836
78,0.4023547,-0.4700714
79,0.8617677,-0.44892618
80,0.22399707,-0.3522546
81,0.33323497,-0.5490236
82,0.73441344,-0.3598211
83,0.41305298,-0.31738442
84,-0.44265094,-0.2770246
85,-0.26751235,-0.41886052
86,-0.012290718,-0.547469
87,-0.1796612,-0.5556239
88,0.2512496,-0.58658326
89,0.5443997,-0.4558159
90,-0.02861166,-0.4962973
91,0.43650898,-0.48764786
92,0.5945321,-0.25373688
93,-0.63978094,-0.48844856
94,-0.7733867,-0.34943163
95,0.16739473,-0.38370284
96,0.5454069,-0.42335397
97,0.9459428,-0.291813
98,0.10764027,-0.4325212
99,0.12209807,-0.36371192
100,-0.29483488,-0.4323225
101,0.26775524,-0.40291536
102,-0.40888613,-0.46283796
103,1.1820424,-0.1667134
104,1.6281154,0.23562494
105,0.025498668,0.28835618
106,0.7369192,0.123171456
107,-0.1558554,0.14610693
108,0.16831599,-0.19049807
109,0.4140667,-0.3123747
110,0.085591234,-0.46496817
111,-0.6872098,-0.2893515
112,0.104405135,-0.30483535
113,-1.1236987,-0.05958148
114,-0.46264097,-0.14554316
115,-0.4915841,-0.00092165463
116,-0.15130857,-0.31172317
117,-0.62189597,-0.17039108
118,0.08167154,-0.39183643
119,0.9878768,-0.14779568
120,-0.3445162,-0.25458652
121,-1.1997095,-0.13569038
122,0.16898203,-0.19557014
123,0.56725454,-0.34540415
124,0.080606095,-0.369442
125,0.11949879,-0.025086945
126,-0.18381378,-0.009163659
127,-2.7627811,1.3493271
128,0.7098661,0.45331213
129,1.7132572,0.44987664
130,1.4901123,0.356402
131,1.9355228,0.4223059
132,-0.2718275,1.0594989
133,1.3187519,0.36498067
134,0.03240644,0.082958266
135,-0.7873145,0.22029978
136,-0.81155103,-0.19377097
137,-0.11946176,-0.28657183
138,0.32550964,-0.2755685
139,-0.07779708,-0.38963804
140,-0.21845928,-0.35118148
141,-0.15900742,-0.46923426
142,-0.10348634,-0.4296048
143,-1.0687876,-0.23154195
144,-0.019243106,-0.3561066
145,0.5408878,-0.3932105
146,-0.21429649,-0.314288
147,-0.021975245,-0.44099143
148,-0.77469987,-0.42352232
149,0.30140832,-0.39776626
150,0.10557161,-0.410924
151,-0.024116322,-0.45483634
152,-0.53972054,-0.3890016
153,0.3013131,-0.53289765
154,0.990325,-0.29216772
155,0.48545372,-0.40629554
156,-0.30656466,-0.5594021
157,0.2944485,-0.4993199
158,-0.48430115,-0.5411366
159,0.49284866,-0.4656735
160,-0.0022564216,-0.45308802
161,0.046724886,-0.47076017
162,-0.42334282,-0.493678
163,-0.5385145,-0.40079495
164,1.0996757,-0.45682296
165,-0.10352505,-0.3117901
166,-0.44092345,-0.5545912
167,-0.56863916,-0.37986434
168,-0.3178722,-0.43219122
169,-0.10789706,-0.4341979
170,-0.4067089,-0.42135432
171,-0.6555352,-0.27305478
172,0.088379584,-0.41108584
173,0.88740855,-0.35002026
174,-0.36223835,-0.40412903
175,-2.1514053,0.21211866
176,0.39625114,-0.18569182
177,-0.3592821,-0.41639268
178,0.26515412,-0.429264
179,0.98772544,-0.39278337
180,-0.23261887,-0.43536606
181,-0.26803708,-0.31203496
182,-0.26469746,-0.54447025
183,0.56410515,-0.48100752
184,-0.10819743,-0.5079448
185,-0.78036296,-0.4359085
186,0.62165004,-0.39891234
187,-1.1935971,-0.40062854
188,-0.8803739,-0.08878098
189,0.053234234,-0.41022506
190,-0.68837214,-0.3331059
191,0.13767464,-0.2885785
192,0.53367156,-0.30983075
193,0.60235274,-0.40556654
194,-1.1045095,-0.29771626
195,0.18530132,-0.45034847
196,0.25739712,-0.4055177
197,0.5944684,-0.06841543
198,0.6317845,-0.23791057
199,-0.26558128,-0.33874667
200,1.3435878,-0.05245482
201,0.1730341,-0.3238183
202,-0.24565995,-0.46601653
203,2.5233684,0.21780047
204,-0.94340384,-0.18117167
205,-0.35338318,-0.33903253
206,0.13896468,-0.4994617
207,0.21192946,-0.35179558
208,-0.03935658,-0.37911642
209,-0.428793,-0.4725133
210,-0.5072524,-0.43745607
211,0.21186419,-0.4442701
212,-0.12718505,-0.5161137
213,-0.3246857,-0.5250464
214,-0.6237333,-0.49503738
215,0.33674553,-0.29311776
216,-0.8788361,-0.307441
217,1.3746293,-0.18228951
218,0.77917266,-0.2309016
219,-1.158289,-0.27401006
220,-0.8249463,-0.2653148
221,2.5967815,0.38664946
222,-0.576863,1.1924466
223,0.22243905,0.30866772
224,1.2529291,-0.015633352
225,-0.41015828,-0.20815961
226,0.86141896,-0.12999983
227,1.5390261,0.8862244
228,0.7521971,0.44409236
229,2.4586227,3.580394
230,-1.17008,3.2965662
231,0.5699195,0.8482174
232,0.01336156,-0.00088248483
233,-0.31377554,0.0019886175
234,-0.09508776,0.071750335
235,0.57910573,0.5193229
236,-2.2271626,0.31314957
237,-0.7544293,0.4019582
238,0.13761836,-0.21065408
239,-0.1424071,-0.37467682
240,-0.405958,-0.37000614
241,1.3050952,-0.26907519
242,-0.7200056,-0.3368214
243,0.10921814,-0.40420824
244,0.07843671,-0.46944875
245,0.16695563,-0.5199511
246,1.4191757,-0.124846265
247,2.4939313,2.9501731
248,-4.998119,7.232182
249,-1.9261751,2.1116824
250,1.5869105,0.362198
251,-3.7185454,1.1405782
252,-0.29752812,0.61371523
253,0.72908574,-0.2991956
254,0.3814897,-0.20906968
255,-4.4801455,1.7245247
256,-1.7783395,1.3313618
257,-5.1116686,1.8207735
258,0.729954,0.6029102
259,0.42399544,1.1322601
260,0.74701715,0.30339384
261,0.0050858334,0.4104502
262,-0.9383879,0.00045186287
263,1.1676648,0.49192858
264,0.7949809,0.36369133
265,1.3825425,0.16309911
266,0.4503177,-0.28625104
267,0.42451915,-0.31089148
268,0.24391016,-0.24694696
269,0.36582467,0.0013070656
270,0.119498275,0.22555631
271,-0.11708835,-0.1525734
272,-0.35840902,0.035521265
273,0.77991676,-0.18255968
274,0.6071721,-0.28621367
275,-1.3394514,-0.26526245
276,0.44080323,-0.3264468
277,-0.888694,-0.28527284
278,0.42410532,-0.35353148
279,-0.031919487,-0.4329675
280,-0.3699361,-0.45987868
281,1.7394854,-0.09325054
282,-0.45251542,-0.4034873
283,-0.038071916,-0.47609264
284,-0.4284882,-0.4418864
285,0.08145022,-0.482464
286,-0.8234761,-0.44600403
287,0.016849492,-0.4633984
288,-0.15439072,-0.41718498
289,-0.64995354,-0.24573435
290,-0.68041444,-0.23833825
291,-0.0061041256,-0.1930159
292,1.0102246,-0.12553805
293,-0.9082121,-0.25564897
294,0.652736,-0.35500705
295,0.62148505,-0.19902596
296,-0.36993477,-0.32225448
297,0.36198533,-0.25977436
298,0.054056868,-0.4334936
299,-0.52485156,-0.34711027
300,-0.081406176,-0.40560794
301,0.6404126,-0.4495585
302,-1.1912805,-0.24007119
303,0.21246925,-0.08790764
304,-1.3134931,-0.13283265
305,-0.07528052,0.10034377
306,-0.8439081,-0.2342153
307,0.80868506,-0.087007195
308,-0.99993694,-0.22898355
309,0.3758656,-0.3692599
310,-0.45733488,-0.32808244
311,-0.05422964,-0.12018314
312,-1.8480194,0.23719099
313,-1.7326182,0.94315434
314,-1.6924231,1.8222171
315,0.119619966,0.32840967
316,0.629252,0.032610245
317,1.5055308,0.81052876
318,0.23410524,0.19290842
319,-3.0392954,1.3530931
320,1.6345558,0.26063767
321,-1.9744965,0.2926704
322,-1.427492,1.1857648
323,1.2444824,0.4349327
324,0.7799717,0.1544935
325,1.4715056,0.2993178
326,-0.07127378,-0.045362525
327,0.42736217,0.024122188
328,0.5962272,-0.24433659
329,-0.95548373,-0.21781686
330,-0.7438404,-0.1282909
331,0.3955085,-0.34875095
332,-0.18206085,-0.34030935
333,1.2882272,-0.18113022
334,-0.9108683,-0.30683303
335,-0.688368,-0.3501346
336,0.49382046,-0.42341515
337,1.9685544,0.07353315
338,-0.2639084,-0.019266913
339,0.5377335,-0.28066242
340,-1.0951778,-0.208392
341,0.9694662,-0.29188707
342,-0.59270674,-0.26927412
343,0.24876536,-0.17531194
344,-0.89257985,-0.31021768
345,0.87756735,-0.36602923
346,1.0083092,-0.15634589
347,0.2522069,-0.20784487
348,0.19031754,-0.49668375
349,0.14284685,-0.55573803
350,1.0917228,-0.30901474
351,-0.17185362,-0.32989657
352,-0.12747355,-0.51287
353,0.059161287,-0.47617748
354,0.043825302,-0.55778766
355,-0.83781785,-0.40122476
356,0.7234286,-0.4989099
357,0.3122464,-0.43984777
358,0.98006487,-0.15528531
359,-0.5438617,0.032263797
360,0.9509381,-0.23186298
361,-0.3109779,-0.3841852
362,-1.2731212,-0.27100727
363,0.5139887,-0.40866095
364,-0.27765363,-0.43721822
365,-0.62895423,-0.39052504
366,-1.4090984,-0.041715957
367,1.945672,-0.27420995
368,-0.50217766,-0.29380772
369,0.18725178,-0.49465525
370,-0.15764785,-0.5258112
371,-0.2956656,-0.54240036
372,0.36656088,-0.5406505
373,-0.4269124,-0.4924737
374,0.34045705,-0.5419053
375,-0.48520887,-0.4789497
376,0.3939996,-0.5495404
377,-0.34908253,-0.3963997
378,-0.13802919,-0.5591284
379,0.42886665,-0.44898874
380,1.0646771,-0.36953485
381,0.8444461,-0.3101218
382,0.06379671,-0.39412227
383,0.1898804,-0.34854898
384,-0.0023200228,-0.4792023
385,-0.76670945,-0.46295458
386,-0.37179828,-0.41492498
387,2.1413052,0.16450731
388,0.32693198,5.017545e-05
389,0.40137962,-0.2230392
390,0.8484281,0.06730005
391,0.8022896,0.21356368
392,0.11280285,-0.1427521
393,0.3992908,-0.33136064
394,-0.39784056,-0.2737077
395,-0.057447776,-0.22625615
396,-0.19423787,-0.39689922
397,0.5876431,-0.27482852
398,0.04781815,-0.37267727
399,-2.67028,0.5394451
400,-2.7492251,1.4513497
401,-0.8071548,0.35135648
402,-0.9699369,0.80322737
403,-1.0275154,0.60045177
404,-2.0788364,0.6817322
405,0.48231664,0.12708823
406,2.791904,0.23001714
407,-0.6471488,0.118672885
408,0.049565174,-0.07836137
409,1.554172,1.6537414
410,0.5817003,0.07498085
411,0.07327922,0.21650906
412,-1.2315704,0.10302496
413,-0.88172096,0.25541806
414,4.252594,0.91365325
415,-0.9162468,0.5578883
416,-0.39303967,0.13820358
417,-0.90489256,0.048347898
418,1.3168739,0.4745052
419,3.9535642,1.4156415
420,-1.0188411,1.3742337
421,-1.7512968,0.99769896
422,-0.11345777,0.23045716
423,1.4758071,0.50172037
424,-1.56119,0.10993488
425,0.27237472,-0.04499286
426,1.0097497,-0.2001254
427,-1.0608865,-0.112042
428,1.2252163,-0.2416073
429,1.790494,0.5083293
430,1.4469903,0.5525223
431,-1.5462904,-0.005896528
432,-0.10273296,-0.12166593
433,-0.35954636,-0.31454727
434,-0.06509938,-0.43163475
435,1.0137018,-0.29857048
436,-0.42040503,-0.36354122
437,0.075262085,-0.37496716
438,-0.5739247,-0.34085912
439,-0.35625324,-0.33946234
440,-0.21034238,-0.45985615
441,1.0480616,-0.29678443
442,0.195042,-0.41295838
443,0.37555426,-0.45878518
444,-0.24066873,-0.5181164
445,0.77999187,-0.40031904
446,-0.72491974,-0.40890694
447,0.013955525,-0.45782176
448,0.10771465,-0.52022463
449,-0.30806437,-0.5741263
450,-0.13266532,-0.57087046
451,-0.86638635,-0.35436526
452,-0.43100703,-0.2630814
453,0.18047228,-0.4772897
454,0.39663535,-0.5273673
455,-0.5264833,-0.455009
456,-0.03726774,-0.53287095
457,-0.7507053,-0.35347065
458,1.1502986,-0.3955701
459,0.35442975,-0.3675896
460,0.5934406,-0.4659968
461,-0.39216185,-0.5214322
462,-0.37620902,-0.58990645
463,-0.4265532,-0.49167293
464,-0.3659083,-0.54677206
465,0.86613977,-0.48862767
466,-0.4872099,-0.5321844
467,-0.4607026,-0.48780724
468,-0.37208733,-0.5278403
469,0.073181525,-0.5742356
470,-0.2541461,-0.55595195
471,0.6314142,-0.43449095
472,0.100090556,-0.5798287
473,-0.47018498,-0.5575177
474,-0.2938763,-0.44408706
475,0.26149103,-0.5577687
476,0.48685792,-0.56562746
477,-0.49692658,-0.56993806
478,-0.22421467,-0.5853036
479,0.09855856,-0.5778967
480,-0.18305832,-0.61440694
481,-0.87672776,-0.33000937
482,0.36098123,-0.43966514
483,-0.26418647,-0.46310842
484,0.6401021,-0.51823413
485,-0.0487706,-0.52343833
486,0.17192443,-0.5463476
487,-0.14093208,-0.58845556
488,-0.33275053,-0.52974075
489,0.5742981,-0.5493795
490,-0.096358225,-0.56193197
491,0.8404306,-0.47235584
492,-0.09881343,-0.45689365
493,0.17331487,-0.53262216
494,0.2186254,-0.5637409
495,0.13309357,-0.55286646
496,-0.33822882,-0.59107983
497,-0.51266414,-0.5119052
498,0.06676331,-0.5621871
499,-0.43097734,-0.36312225
500,0.39971852,-0.4250438
501,-0.28398877,-0.4851185
502,0.029260272,-0.522966
503,-0.064549565,-0.5205229
504,-0.18635693,-0.46952102
505,-0.99527854,-0.1545559
506,0.25923714,-0.23212673
507,-0.8319318,-0.41938397
508,-0.9478112,0.15891592
509,-0.6924464,-0.24442892
510,0.10797935,-0.27227235
511,0.31281826,-0.27307984
512,0.38787538,-0.3176455
513,0.08720477,-0.37630883
514,-0.13860127,-0.5287305
515,-0.79275453,-0.38155514
516,-0.19445848,-0.44955453
517,-0.9646482,-0.24972591
518,0.82296854,-0.38379082
519,0.4038473,-0.45171082
520,-0.11747478,-0.533522
521,0.41056427,-0.49644825
522,-0.1968911,-0.55349994
523,0.031412058,-0.61196756
524,0.67312604,-0.51033604
525,0.09011103,-0.5247767
526,-0.35682958,-0.6160822
527,0.8204389,-0.52155405
528,-0.33879384,-0.4773402
529,0.15748312,-0.58249384
530,0.17777017,-0.6030155
531,-0.04651355,-0.5543746
532,-0.19737393,-0.5950605
533,-0.37683293,-0.5243217
534,-0.36769474,-0.5635969
535,0.431485,-0.5731126
536,0.3055894,-0.5783146
537,-0.021867145,-0.43185773
538,0.042656448,-0.5381121
539,0.24050389,-0.51793087
540,0.2517909,-0.57125825
541,-0.61810875,-0.5295401
542,-0.43699357,-0.5342881
543,0.5216662,-0.54284555
544,-0.21419959,-0.6062086
545,0.3267275,-0.5378106
546,0.29138303,-0.5274461
547,0.17216578,-0.49716505
548,-0.1137452,-0.54297274
549,0.40353206,-0.57652265
550,0.53421956,-0.46951774
551,-0.42829394,-0.46104813
552,0.39859003,-0.58930224
553,0.12138015,-0.5246225
554,-0.15760593,-0.54842734
555,0.00048206892,-0.54241765
556,0.40377748,-0.546517
557,-0.73191845,-0.4654129
558,-0.24498782,-0.52550983
559,-0.24479857,-0.51357347
560,-0.1214731,-0.49578348
561,-0.095870554,-0.5830267
562,-0.34093967,-0.5679542
563,0.12366314,-0.4860108
564,-0.3783615,-0.5407036
565,0.04141908,-0.5062301
566,0.39161453,-0.5205774
567,-0.29441413,-0.5017322
568,0.23517951,-0.4977878
569,0.07749356,-0.5690501
570,0.29141054,-0.5565407
571,-0.22159813,-0.5199633
572,0.375395,-0.5921666
573,-0.2981736,-0.54300606
574,0.41318268,-0.5883124
575,-0.2678819,-0.6068904
576,0.028570473,-0.59215945
577,-0.74067503,-0.45868748
578,-0.5509331,-0.39651135
579,0.11179891,-0.4711214
580,-0.5047241,-0.48645324
581,-0.12972134,-0.43356046
582,-0.14237803,-0.45423642
583,-0.6468433,-0.3417112
584,-0.32203475,-0.25592327
585,0.9136487,-0.4256492
586,0.27485308,-0.5622396
587,-0.39503658,-0.59290075
588,0.7162975,-0.48795506
589,-0.137382,-0.5182552
590,-0.16716173,-0.621098
591,-0.4946405,-0.54120827
592,-0.35636082,-0.42881748
593,-0.10726413,-0.5485653
594,0.5031105,-0.5812246
595,-0.6870486,-0.44319043
596,0.2555708,-0.47922334
597,0.1332032,-0.47359574
598,0.26780257,-0.5690009
599,-0.14492923,-0.5463956
600,-0.12151423,-0.5430238
601,-0.70355326,-0.35591373
602,-0.50784653,-0.43389612
603,0.026166478,-0.36110452
604,-1.3991711,0.0464817
605,-0.68834394,0.102570824
606,-0.8492969,0.20095517
607,1.9380056,0.08041022
608,-1.2269368,-0.11090864
609,1.0571884,-0.20013775
610,0.79169315,-0.27296847
611,-0.67499894,-0.15695979
612,-0.6972233,-0.31519553
613,0.97236586,-0.37601504
614,-0.4252413,-0.42037433
615,-0.63040966,-0.33290678
616,0.08841632,-0.3338293
617,-0.9706181,-0.31079665
618,-0.73887604,0.2257346
619,-0.94995636,0.0932815
620,-0.5991868,0.24734727
621,-2.3921885,1.2135669
622,-1.2269353,1.2877212
623,-1.5060916,1.007798
624,-3.4417386,3.0390248
625,-1.1899242,1.5271021
626,-0.44145092,2.090762
627,0.5471613,0.6467231
628,0.43652043,0.6815902
629,0.006260738,0.106650814
630,0.68753785,0.18938181
631,-0.6446144,0.06537655
632,-0.29079428,-0.17420827
633,-0.5888893,3.016102
634,-2.3171287,0.5547041
635,1.9504259,0.5883173
636,-0.1634001,0.3514586
637,-0.17304747,-0.011099933
638,-0.8011551,-0.24728702
639,0.97156054,2.3096004
640,-0.17097065,0.5220814
641,-3.6250756,0.46981668
642,-0.46038848,1.3325934
643,-1.1376113,1.598751
644,-2.058292,1.3415685
645,4.5376353,0.97590953
646,-0.013196644,0.9669929
647,-3.3364446,1.1701759
648,2.69808,0.70209545
649,-1.6967032,0.59229803
650,1.0847265,0.025062516
651,2.7690706,0.7389345
652,1.3936679,1.5918838
653,-1.6995848,0.347712
654,1.7498943,0.089383684
655,-0.6962306,-0.101545826
656,-2.0812476,0.34427133
657,-0.8802526,0.16360566
658,-0.11132382,-0.14533928
659,-2.0170825,0.24723111
660,0.5827546,0.3070436
661,-5.7790356,3.9812913
662,1.5714581,1.6902043
663,-0.49889183,0.51469254
664,0.9082703,0.63241196
665,-2.7633448,0.81914216
666,0.817712,0.59146374
667,0.32955965,0.5595106
668,0.10301418,0.6296182
669,-1.4034286,0.3311437
670,-0.4032613,0.5721274
671,-0.43970054,0.1616556
672,-6.04352,5.637697
673,-3.508255,6.5937643
674,-2.7967496,12.1664
675,1.9262294,3.74649
676,-0.03129379,1.4038048
677,1.1631253,1.0549115
678,-1.3477321,0.7011407
679,1.5665402,1.6966634
680,4.901052,1.8052357
681,1.944322,1.1421281
682,-1.7715204,1.2871739
683,-0.9437175,0.5262046
684,0.83839685,0.45667374
685,1.8927754,0.4651984
686,-1.9024478,0.6568504
687,3.325953,0.64767563
688,0.6413204,1.065828
689,0.24644001,0.56386435
690,-2.120728,0.5009863
691,0.7106248,0.13559645
692,-0.4061474,0.09013146
693,-2.4286816,0.7012818
694,0.49567232,0.073769
695,0.21065038,0.018528393
696,4.1671386,1.3233535
697,-2.2021909,1.1912382
698,2.0545373,1.0965493
699,-0.703974,0.6275605
700,-1.4334544,0.5339759
701,-2.8888736,2.5849278
702,9.627611,9.04762
703,7.4267535,7.7135625
704,-6.7202654,11.279511
705,1.2058793,7.5443845
706,1.5795596,2.510119
707,-3.521679,3.6357102
708,-0.51820433,3.410973
709,4.067671,1.1449302
710,-1.9881119,0.60244906
711,-0.9118565,0.24066329
712,-0.11253584,0.39301735
713,-1.517288,0.5199363
714,-2.2982318,0.60912544
715,3.7116458,1.7626225
716,1.2803632,0.4162938
717,1.8566679,0.55319124
718,0.015413197,0.9040903
719,-1.1965183,0.17564513
720,-0.7028718,0.40675348
721,1.2478111,-0.05142254
722,-1.9192909,0.118859544
723,-0.6110934,0.2594014
724,-0.13982177,-0.11831863
725,0.07559954,-0.04537351
726,-0.196023,-0.18138748
727,0.7367121,-0.32773125
728,1.9848719,-0.009393404
729,2.1747234,-0.09182433
730,-1.04045,-0.08775808
731,0.21678469,-0.15776105
732,-0.957788,-0.13136116
733,0.038011517,-0.4296934
734,1.0495626,-0.20370607
735,1.2184069,-0.052183222
736,0.8146439,-0.21777713
737,0.0798324,-0.270735
738,-0.32802987,-0.21629427
739,-0.85087734,-0.14622827
740,-0.25567988,-0.17127761
741,-1.75305,0.08980728
742,-0.08745101,-0.14314441
743,1.5098778,0.045411155
744,-0.7912291,-0.25395802
745,-0.15227012,-0.25479618
746,-1.5181693,-0.16009702
747,1.0278753,-0.16186929
748,2.1913555,0.21313532
749,2.842574,0.64419043
750,0.5233379,0.36476794
751,0.97605026,0.17019165
752,-0.6710707,-0.08016953
753,-0.7620785,-0.08056397
754,-0.70035875,-0.064297915
755,0.076240376,-0.35855943
756,0.49097925,-0.15659869
757,-1.4549167,-0.17603065
758,0.22096282,-0.27639943
759,0.6921387,-0.40009627
760,0.9396617,-0.32034194
761,-0.2232493,-0.28375667
762,0.24319407,-0.33924925
763,-2.0369103,0.051246703
764,-1.2322924,0.09649968
765,0.43405133,-0.37390202
766,0.3886541,-0.3296806
767,-1.8732895,0.18692003
768,-0.28844255,-0.13960095
769,0.23124762,-0.30936044
770,-0.68654263,-0.41377872
771,0.02562921,-0.342099
772,0.6258507,-0.2873079
773,-0.22320375,-0.2328462
774,0.4040534,-0.32411033
775,-1.9503282,-0.03453287
776,-0.40740448,-0.07814618
777,1.2104278,-0.057469405
778,-0.10641353,-0.34596804
779,0.06217008,-0.28378716
780,-0.8668712,-0.17604344
781,1.4071838,-0.14877777
782,-1.0251951,-0.15140599
783,0.13240734,-0.36773628
784,0.37507886,-0.50847626
785,0.52348375,-0.28786087
786,-0.38795054,-0.45883623
787,0.7223489,-0.17559735
788,1.3628851,-0.11608449
789,1.4217217,0.32225132
790,1.7359107,0.44915435
791,-0.48430297,0.44223166
792,-0.6823896,0.02456552
793,-1.1177803,0.23245355
794,0.51176137,-0.10939649
795,0.69624454,0.5213599
796,0.7251428,0.13548417
797,-1.3244066,0.8302596
798,0.30335367,0.3364419
799,0.57683355,0.25323844
800,-2.0899837,0.53147644
801,-1.8158568,0.5884025
802,-2.5768783,0.96485114
803,-0.22798999,0.6104725
804,-0.18726476,0.27747244
805,1.1983863,0.05887762
806,-0.54565436,-0.22053345
807,-1.1485214,0.18929271
808,-0.26692453,0.577211
809,-3.8974075,0.7785863
810,-0.76701164,0.7416568
811,-1.7637538,1.2167084
812,-2.0038939,1.1180384
813,2.979464,1.7885652
814,0.4338635,0.8014088
815,-0.8858847,0.04545582
816,1.1941178,0.0074544325
817,-0.052784745,0.39075878
818,-0.53337634,-0.056744535
819,-1.9586272,0.50537354
820,0.5500562,0.35371977
821,-2.3555849,0.64608496
822,0.85228425,0.9110574
823,0.35652864,-0.07401243
824,-0.59070486,-0.32715946
825,2.633927,0.089753315
826,-0.32501522,-0.12306531
827,-0.66574514,-0.21219529
828,-0.82555854,0.0312263
829,1.3192098,-0.20310111
830,0.18733366,-0.44957024
831,-1.4243486,-0.14844857
832,-0.41126403,0.010749663
833,-0.7988579,0.070774175
834,0.9380756,-0.2513278
835,-1.1361381,-0.24826504
836,-0.44493237,0.01686549
837,0.114336275,-0.35991535
838,0.13332687,-0.32892284
839,0.997057,0.38757777
840,0.0054396745,0.010489441
841,-0.56164116,-0.052589875
842,-0.6720751,-0.16873793
843,-6.8635616,2.0853486
844,-3.1046515,4.4401164
845,5.481525,2.096852
846,2.5675423,0.8097761
847,0.9276114,0.82334256
848,-1.5052732,0.19763103
849,-1.0010908,0.14521882
850,-0.08083216,-0.002759353
851,0.19018768,-0.10942563
852,-1.5185602,0.032438383
853,-0.4924549,0.2906075
854,-0.3596567,0.07178232
855,3.0068288,1.2801741
856,-0.5482752,0.26294056
857,3.630673,0.8926944
858,-0.8541154,0.8143734
859,0.3698302,-0.04135142
860,0.88007337,-0.15886076
861,-0.38042432,-0.018307544
862,0.44007757,-0.3146308
863,2.7374444,0.37200776
864,-1.7818868,0.030565262
865,0.8450848,-0.2523236
866,-1.0979153,-0.17236286
867,3.1526995,1.7941381
868,0.11060159,0.31240034
869,0.7654169,0.1778402
870,-0.8718404,-0.19024415
871,-1.0879755,0.10779076
872,0.13131313,-0.23657158
873,-0.34936163,-0.1591506
874,0.49906337,-0.29103932
875,0.1392719,-0.41296613
876,-0.67094266,-0.38648552
877,0.41222832,-0.3260695
878,0.07239575,-0.37436074
879,0.24651186,-0.256589
880,-0.9360825,-0.29842487
881,-0.48558357,-0.14786671
882,0.6983895,0.1354348
883,-2.9007607,3.304027
884,-0.19437025,0.38980162
885,-3.1769276,0.9186964
886,0.8582565,1.2131771
887,1.2106018,0.17010485
888,-1.1707343,0.08058918
889,0.878404,0.042591035
890,1.4030453,0.57090545
891,0.5192771,0.48385006
892,-0.68403304,-0.15174772
893,2.5984683,2.3678224
894,0.9428769,0.5714748
895,-1.2906641,1.0161816
896,1.3485566,0.530148
897,-0.43930644,0.48077074
898,-2.279629,0.9282036
899,1.849295,0.28656936
900,0.13672398,0.14629021
901,-1.2443466,-0.0041738595
902,0.62664074,-0.124627315
903,2.3552413,0.120055586
904,-0.7208014,-0.09717799
905,1.1770793,0.02564407
906,1.6214066,0.37637204
907,0.4483058,0.78199947
908,11.059629,12.318437
909,1.0493015,8.753258
910,5.516961,6.0411096
911,-0.13534382,4.7447224
912,0.42690295,3.053143
913,-1.825838,2.0362473
914,-1.0502495,1.5691215
915,1.8260958,1.2736663
916,0.30774397,0.6098118
917,-0.48200387,0.030038966
918,0.0035237889,0.107453965
919,-0.011022944,0.039850425
920,-0.34111026,-0.08722434
921,1.7353101,0.3225765
922,1.4636937,0.8428798
923,0.84979975,0.6061657
924,-0.65222114,0.35053563
925,-1.4510785,0.53493667
926,1.1598108,0.061101668
927,-0.3651433,0.021584218
928,0.36970794,-0.27827147
